tree_id	latitude	longitude	stem_diameter_cm	height_m	crown_radius_m
T_255851	40.329	-4.271	22.9	6.5	2.75
T_255853	40.343	-6.057	22.9	9.5	1
T_255902	41.344	-4.458	22.9	6	1.75
T_255905	41.36	0.824	22.9	6.5	2.5
T_255906	41.367	-3.969	22.9	8	2
T_255951	42.083	-8.831	22.9	10	1.75
T_255957	42.119	-8.65	22.9	20	1.25
T_255971	42.245	-3.267	22.9	11	3
T_256015	42.884	-8.67	22.9	14	1.5
T_256043	43.288	-5.576	22.9	15	5
T_256078	37.022	-4.214	23	7.5	3.5
T_256084	37.145	-3.068	23	7	1.5
T_256111	37.866	-5.524	23	8	3
T_256114	37.911	-5.116	23	7	3.25
T_256127	38.101	-5.509	23	5.5	2.5
T_256139	38.226	-4.554	23	6	3
T_256164	38.439	-3.985	23	9	2.75
T_256168	38.459	-2.347	23	7.5	1.25
T_256229	39.564	-4.863	23	11	1.5
T_256243	39.827	-1.294	23	9	1.5
T_256258	40.062	-5.24	23	5.5	2
T_256270	40.202	-4.269	23	5.5	2.75
T_256271	40.225	-6.391	23	10	2.25
T_256277	40.326	-6.105	23	9.5	1.5
T_256284	40.359	-6.339	23	16.5	1.75
T_256286	40.38	-4.461	23	7.5	2
T_256294	40.41	-4.214	23	5	2.25
T_256319	40.622	-3.65	23	6.5	2.75
T_256345	40.84	-4.435	23	8	2
T_256360	40.975	-3.071	23	7.5	2.5
T_256397	41.597	-2.952	23	8.5	1
T_256412	41.739	-3.565	23	8.5	1.75
T_256420	41.81	-6.027	23	7	1.75
T_256423	41.82	-2.338	23	4.5	2.25
T_256424	41.822	-2.795	23	10	1.5
T_256434	41.893	2.663	23	10	2
T_256456	42.011	2.88	23	14.5	1
T_256482	42.18	-8.25	23	15.5	2
T_256511	42.326	-2.721	23	7.5	2.75
T_256537	42.614	-2.707	23	25	1.75
T_256539	42.631	-8.439	23	14.5	2
T_256549	42.739	-8.365	23	16	1.75
T_256552	42.767	-8.817	23	11	2
T_256557	42.837	-8.229	23	15	1.75
T_256614	43.434	-6.517	23	11	1.25
T_256615	43.447	-7.925	23	11	2
T_256625	43.624	-7.612	23	10	1.5
T_256641	37.118	-3.09	23.1	9.5	2
T_256643	37.253	-2.571	23.1	9	2
T_256652	37.754	-5.702	23.1	5.5	3
T_256671	38.098	-2.19	23.1	5	2.25
T_256702	38.47	-2.92	23.1	8.5	1.75
T_256705	38.544	-6.579	23.1	4	2.75
T_256715	38.71	-4.702	23.1	5	2
T_256739	39.491	-4.268	23.1	8.5	2
T_256748	39.781	-1.213	23.1	11.5	1.25
T_256766	40.081	-4.595	23.1	5	2.25
T_256779	40.245	-6.919	23.1	9.5	2
T_256813	40.606	-5.009	23.1	6	2
T_256832	40.86	-4.317	23.1	6	2.75
T_256839	41.067	-4.274	23.1	9.5	2.5
T_256871	41.623	2.52	23.1	11.5	2.75
T_256874	41.702	-3.829	23.1	6	2.5
T_256887	41.843	-5.746	23.1	4	1.5
T_256890	41.867	-6.133	23.1	9	2
T_256904	42.037	-7.466	23.1	13.5	1.75
T_256937	42.374	-7.142	23.1	7	2.75
T_256963	42.74	-8.903	23.1	7.5	1.75
T_256966	42.811	-2.499	23.1	19.5	3
T_256987	43.109	-4.487	23.1	12	2.25
T_257012	43.442	-6.084	23.1	14.5	1
T_257032	37.412	-7.249	23.2	4	2
T_257040	37.846	-5.637	23.2	5	3.25
T_257045	37.914	-4.911	23.2	5.5	2.75
T_257051	38.024	-6.266	23.2	11.5	1.5
T_257055	38.083	-2.761	23.2	8	3
T_257058	38.123	-1.962	23.2	5	2
T_257061	38.148	-4.917	23.2	6	3.25
T_257071	38.497	-4.479	23.2	9	1.75
T_257103	39.297	-6.797	23.2	7	2.5
T_257110	39.399	-6.503	23.2	9	2.25
T_257115	39.452	-5.51	23.2	5	2
T_257136	39.831	-2.895	23.2	5	2
T_257165	40.209	-6.944	23.2	10	2
T_257170	40.343	-6.434	23.2	11.5	2.25
T_257188	40.594	-3.768	23.2	7.5	3
T_257227	41.389	-1.553	23.2	6	2
T_257232	41.515	-2.628	23.2	10	1
T_257244	41.757	-3.613	23.2	14.5	1.5
T_257257	42.009	-7.406	23.2	10	1.25
T_257318	42.688	-4.318	23.2	7	2
T_257379	36.857	-2.787	23.3	4	2.75
T_257385	37.611	-6.327	23.3	8.5	2.75
T_257423	39.548	-4.688	23.3	7	2
T_257433	39.931	-1.607	23.3	8.5	1.5
T_257437	40.025	-4.734	23.3	6	2.25
T_257441	40.128	-5.077	23.3	10.5	2
T_257446	40.19	-4.527	23.3	6.5	3.25
T_257481	41.569	-2.784	23.3	9.5	1
T_257489	41.84	-7.567	23.3	10	2
T_257537	43.218	-8.865	23.3	12.5	1.75
T_257562	37.136	-3	23.4	10.5	1.75
T_257597	38.107	-5.19	23.4	5	3.5
T_257619	38.413	-6.778	23.4	7	2.25
T_257637	38.695	-5.093	23.4	7.5	2.75
T_257649	39.04	-4.953	23.4	5.5	2
T_257652	39.084	-4.341	23.4	6	2
T_257666	39.366	-4.114	23.4	9	2.25
T_257681	39.686	2.65	23.4	10.5	2
T_257683	39.714	-6.131	23.4	6	3
T_257697	39.883	-1.421	23.4	9.5	1
T_257700	39.94	-1.666	23.4	10	2.5
T_257729	40.263	-6.084	23.4	7	2
T_257749	40.438	-4.12	23.4	5.5	2
T_257780	40.991	-2.227	23.4	5.5	2.75
T_257784	41.049	-4.285	23.4	8.5	3
T_257802	41.249	-4.086	23.4	7.5	2
T_257870	41.983	2.493	23.4	7	2.5
T_257945	42.659	-8.695	23.4	14	1.75
T_257958	42.808	0.75	23.4	12.5	1.5
T_257966	42.918	-2.24	23.4	23	5
T_257970	42.954	-2.215	23.4	14	2.75
T_257999	43.163	-8.656	23.4	9.5	2.5
T_258007	43.271	-8.643	23.4	9	2.25
T_258013	43.383	-8.273	23.4	13.5	3
T_258037	37.482	-7.1	23.5	8	2.75
T_258041	37.791	-5.657	23.5	5.5	2.25
T_258051	38.165	-4.986	23.5	5	2.5
T_258071	39.527	-5.373	23.5	14	1.5
T_258073	39.651	-5.051	23.5	4	2.5
T_258083	40.229	-4.269	23.5	6.5	3
T_258100	40.693	-3.852	23.5	6	2.75
T_258128	41.569	-2.556	23.5	10	1
T_258135	41.885	-3.169	23.5	8.5	2
T_258136	41.9	-8.156	23.5	16.5	2
T_258169	42.712	-3.562	23.5	9	2
T_258186	43.029	-2.865	23.5	17.5	2.5
T_258217	36.908	-3.887	23.6	9.5	1.75
T_258229	37.716	-6.187	23.6	5	2.75
T_258231	37.754	-5.702	23.6	5.5	3
T_258245	37.892	-6.84	23.6	5.5	3
T_258246	37.899	-6.726	23.6	16	2
T_258248	37.912	-5.912	23.6	8.5	2.25
T_258264	38.089	-5.657	23.6	5.5	3.25
T_258265	38.108	-6.845	23.6	5	2.75
T_258274	38.237	-6.121	23.6	6	2.5
T_258320	39.315	-6.843	23.6	6	2
T_258331	39.483	-5.337	23.6	13	1
T_258342	39.691	-5.286	23.6	5	2.25
T_258360	39.93	3.164	23.6	10.5	4.25
T_258363	39.98	-5.26	23.6	5.5	2.75
T_258385	40.315	-0.811	23.6	8.5	1.75
T_258395	40.362	-3.236	23.6	6.5	2
T_258424	40.862	-4.08	23.6	7.5	1.5
T_258441	41.142	-5.669	23.6	5.5	3
T_258451	41.325	-1.411	23.6	10.5	1.75
T_258473	41.669	-2.76	23.6	6	2.5
T_258486	41.821	2.603	23.6	12	3
T_258488	41.856	2.398	23.6	9	2.25
T_258498	41.926	-8.084	23.6	14	2.25
T_258506	41.948	-3.29	23.6	11	1
T_258517	42.02	-6.126	23.6	5.5	2
T_258530	42.11	2.734	23.6	12.5	2.25
T_258534	42.136	2.492	23.6	10	2
T_258548	42.287	-8.2	23.6	15	1.5
T_258599	42.812	-8.658	23.6	15	2
T_258600	42.831	-7.618	23.6	13	1.5
T_258634	43.092	-9.062	23.6	10	2
T_258637	43.116	-8.287	23.6	7	2
T_258646	43.225	-8.385	23.6	17.5	2.25
T_258647	43.235	-8.631	23.6	13.5	2
T_258659	43.3	-5.441	23.6	9.5	2.5
T_258661	43.309	-7.681	23.6	13	2
T_258678	43.564	-7.886	23.6	11	2
T_258687	37.09	-3.518	23.7	8	2.5
T_258697	37.932	-5.424	23.7	6.5	3.25
T_258727	39.028	-4.525	23.7	10.5	1
T_258732	39.391	-7.026	23.7	7	2.75
T_258740	39.795	2.93	23.7	7	2.5
T_258744	39.967	-4.991	23.7	5	2.5
T_258791	41.92	-7.493	23.7	12	1.5
T_258798	42.217	-6.093	23.7	9.5	2.5
T_258807	42.401	-4.847	23.7	7	2
T_258817	42.88	-1.237	23.7	5	2.75
T_258848	36.564	-5.291	23.8	8.5	2.5
T_258850	36.673	-5.272	23.8	5.5	3.25
T_258855	36.871	-3.942	23.8	6.5	2
T_258874	37.702	-6.369	23.8	6	3
T_258904	38.272	-5.046	23.8	5	3.75
T_258915	38.522	-2.289	23.8	12.5	1.25
T_258917	38.592	-4.791	23.8	5.5	2.75
T_258918	38.595	-2.357	23.8	8	1.75
T_258939	39.399	-5.032	23.8	10.5	2.25
T_258943	39.485	-5.674	23.8	5	3
T_258965	39.915	-1.14	23.8	7	2
T_258979	40.136	-4.573	23.8	6.5	2.75
T_258980	40.149	-1.756	23.8	10	2
T_259022	40.843	-1.838	23.8	6.5	2
T_259025	40.854	0.343	23.8	6	1.25
T_259029	40.974	-6.077	23.8	5	3
T_259053	41.355	-4.279	23.8	9	2
T_259054	41.372	-4.411	23.8	10	1.75
T_259100	42.218	-2.709	23.8	15	2.25
T_259108	42.261	2.261	23.8	13.5	2.75
T_259135	42.738	-8.194	23.8	10.5	2
T_259142	42.872	-1.286	23.8	6.5	3
T_259143	42.893	-8.657	23.8	22	1.25
T_259156	43.047	-9.049	23.8	11.5	2.25
T_259158	43.053	-3.798	23.8	13	1.5
T_259174	43.279	-8.347	23.8	12.5	2
T_259179	43.383	-7.186	23.8	19.5	1.75
T_259182	43.468	-7.406	23.8	6	1.75
T_259184	43.524	-6.513	23.8	9	3
T_259223	37.854	-6.772	23.9	8.5	2.5
T_259255	38.401	-7.122	23.9	4	1.75
T_259277	39.083	-2.653	23.9	4.5	2.5
T_259280	39.17	-4.655	23.9	11	1.75
T_259290	39.375	-7.189	23.9	5.5	2.5
T_259339	40.428	-6.207	23.9	9.5	1.75
T_259360	41.029	-3.167	23.9	10.5	2
T_259412	42.191	-2.806	23.9	8.5	3
T_259433	42.514	-7.442	23.9	16	1.25
T_259462	42.917	-1.285	23.9	6	2.75
T_259471	43.02	-1.601	23.9	17.5	3.75
T_259474	43.076	-1.735	23.9	14.5	3.5
T_259477	43.106	-6.751	23.9	15.5	3.75
T_259482	43.182	-8.853	23.9	14	1.75
T_259493	43.27	-8.372	23.9	16	2
T_259501	43.464	-7.134	23.9	9.5	1.25
T_259512	36.701	-5.194	24	6	3.5
T_259522	37.208	-2.572	24	10.5	2.25
T_259526	37.412	-7.249	24	4.5	3.25
T_259533	37.666	-2.252	24	5	2.5
T_259543	37.848	-6.909	24	11	3
T_259558	37.998	-5.665	24	7	2.75
T_259572	38.141	-1.904	24	7.5	1.75
T_259575	38.15	-1.893	24	5.5	2
T_259611	38.664	-4.011	24	5	3
T_259621	38.937	-0.831	24	10.5	1.75
T_259628	39.115	-5.29	24	7	3.25
T_259629	39.196	-5.258	24	11.5	2.5
T_259638	39.382	-4.951	24	5	2.5
T_259646	39.486	-5.605	24	6	3
T_259650	39.655	-1.939	24	6.5	2.5
T_259686	40.233	-2.095	24	8.5	2
T_259687	40.235	-5.116	24	16	1.25
T_259689	40.242	-3.941	24	5.5	1.5
T_259690	40.242	-4.693	24	5	2.75
T_259697	40.334	-4.578	24	9.5	1.5
T_259710	40.428	-4.261	24	9	3.5
T_259726	40.675	-3.876	24	6	2.75
T_259749	41.088	-6.31	24	5.5	2.25
T_259760	41.202	1.056	24	6	4
T_259772	41.281	-6.111	24	5	2.75
T_259788	41.578	-2.556	24	9.5	2
T_259814	41.884	-7.482	24	9.5	2
T_259894	42.472	-4.91	24	10.5	2
T_259908	42.703	-8.5	24	17.5	2.25
T_259919	42.838	-8.474	24	14	1.75
T_259921	42.848	-8.584	24	17	1.25
T_259928	42.882	-8.278	24	17.5	1.75
T_259956	43.102	-7.022	24	9	2.25
T_259964	43.135	-4.562	24	14	3.25
T_259978	43.367	-8.062	24	15.5	1.75
T_259990	43.535	-6.624	24	12	2.25
T_259992	43.586	-7.526	24	10	2
T_259997	36.567	-5.179	24.1	10	1.25
T_259998	36.632	-5.069	24.1	9	2
T_260009	37.383	-4.175	24.1	6	3.25
T_260010	37.489	-7.01	24.1	6	3.5
T_260015	37.753	-5.77	24.1	5	3
T_260029	38.125	-5.19	24.1	6.5	3
T_260036	38.155	-5.511	24.1	4.5	2.75
T_260042	38.285	-6.691	24.1	4.5	3.5
T_260045	38.339	-4.064	24.1	5.5	2.25
T_260056	38.637	-7.231	24.1	6.5	3.75
T_260064	39.048	-4.352	24.1	14	1.75
T_260065	39.075	-4.988	24.1	11.5	2
T_260083	39.673	-1.916	24.1	9.5	1.5
T_260104	40.182	-5.067	24.1	14	2
T_260111	40.378	-6.385	24.1	11	1.75
T_260121	40.64	-0.044	24.1	6	2.5
T_260125	40.696	-5.012	24.1	5.5	3.5
T_260139	41.055	-1.429	24.1	6.5	2.75
T_260141	41.225	-3.752	24.1	6.5	1.75
T_260150	41.358	-4.028	24.1	6	2
T_260189	42.219	-6.153	24.1	8.5	2
T_260194	42.253	2.418	24.1	13	2.5
T_260228	42.992	-3.466	24.1	6.5	2
T_260253	43.511	-7.998	24.1	16.5	1
T_260271	37.45	-3.735	24.2	7	3
T_260292	38.039	-6.129	24.2	6.5	2.25
T_260293	38.06	-6.276	24.2	8.5	1.5
T_260298	38.108	-6.845	24.2	6	2.75
T_260318	38.477	-3.722	24.2	10	1.75
T_260326	38.674	-2.057	24.2	4.5	2
T_260341	39.359	-6.772	24.2	6.5	2.25
T_260345	39.441	-6.816	24.2	5	3
T_260348	39.553	-6.16	24.2	6	2.75
T_260353	39.629	-2.033	24.2	7	2.25
T_260359	39.699	-1.822	24.2	8	1.75
T_260365	39.883	-1.409	24.2	9	0.75
T_260384	40.226	-4.551	24.2	5	2.5
T_260392	40.28	-6.424	24.2	10	2.25
T_260396	40.33	-4.118	24.2	5.5	2.25
T_260409	40.473	-6.228	24.2	8.5	1.5
T_260414	40.569	-4.536	24.2	5.5	2.5
T_260426	40.993	-3.166	24.2	8.5	1.5
T_260470	41.855	-6.013	24.2	6	1.5
T_260519	42.522	0.042	24.2	6	3.5
T_260545	43.009	-8.424	24.2	14	1.5
T_260547	43.032	-6.668	24.2	9.5	3.5
T_260551	43.065	-5.014	24.2	10	1
T_260564	43.136	-4.512	24.2	15	3.5
T_260586	43.472	-6.627	24.2	11	2
T_260597	37.477	-7.383	24.3	5.5	2.75
T_260612	38.4	-7.076	24.3	4.5	2.5
T_260621	39.113	-6.641	24.3	5	2.5
T_260626	39.516	-6.139	24.3	4.5	2.25
T_260644	40.428	-6.207	24.3	9	1
T_260660	41.251	-1.293	24.3	10.5	2
T_260672	41.524	-2.533	24.3	8.5	2
T_260684	41.979	1.95	24.3	7	3.5
T_260699	42.308	-2.6	24.3	15	2.5
T_260700	42.322	-8.066	24.3	17.5	3.5
T_260719	43.181	-3.271	24.3	6	2
T_260734	36.548	-5.19	24.4	10.5	2.75
T_260784	38.115	-6.308	24.4	4.5	2.25
T_260797	38.308	-3.137	24.4	5	2.75
T_260810	38.554	-4.217	24.4	4.5	2.75
T_260825	38.704	-4.472	24.4	7.5	3.75
T_260832	38	-5.984	24.4	6	2.75
T_260836	39.037	-6.447	24.4	5.5	2.5
T_260839	39.118	-5.117	24.4	13	1.75
T_260845	39.351	-6.842	24.4	5.5	1.5
T_260851	39.497	-5.093	24.4	8.5	2
T_260869	39.854	-0.3	24.4	8	2
T_260877	40.056	-0.503	24.4	12	1.25
T_260884	40.163	-5.114	24.4	4.5	2.75
T_260886	40.202	-4.292	24.4	6	2.5
T_260911	40.509	-4.263	24.4	11	1.5
T_260942	40.84	-4.447	24.4	8.5	1
T_260957	41.106	-2	24.4	7.5	3.25
T_260958	41.136	-5.573	24.4	6	2.5
T_260964	41.338	-4.255	24.4	7	1.75
T_260981	41.56	-2.652	24.4	10	1.25
T_260993	41.766	-3.614	24.4	7.5	3.25
T_261001	41.822	-2.94	24.4	9.5	1.5
T_261013	41.93	3.049	24.4	12	2.75
T_261096	42.792	-8.291	24.4	14	2
T_261118	43.002	-1.614	24.4	23	3
T_261137	43.187	-4.686	24.4	6.5	2
T_261152	43.344	-5.48	24.4	9	1
T_261154	43.423	-6.431	24.4	12	1.5
T_261164	43.542	-7.577	24.4	11.5	2
T_261167	43.588	-7.638	24.4	13	2
T_261184	37.92	-2.681	24.5	5.5	1.75
T_261187	38.09	-5.155	24.5	6.5	2.5
T_261210	39.442	-6.049	24.5	5	3.5
T_261220	39.859	-6.148	24.5	13	2
T_261232	40.333	-4.636	24.5	13.5	2
T_261236	40.437	-6.194	24.5	8	1
T_261261	41.305	-1.34	24.5	10	2.5
T_261263	41.325	-4.518	24.5	11.5	2.5
T_261286	42.161	-8.214	24.5	18.5	1.25
T_261313	42.921	-9	24.5	11	2
T_261335	43.371	-3.222	24.5	12	3
T_261353	36.883	-3.348	24.6	6	2.75
T_261359	37.289	-3.338	24.6	7.5	2.5
T_261363	37.468	-7.395	24.6	4.5	2.25
T_261373	37.766	-6.423	24.6	5.5	3.5
T_261391	38.025	-2.077	24.6	4	2.25
T_261394	38.041	-6.243	24.6	14.5	1.5
T_261408	38.199	-5.569	24.6	5	4
T_261412	38.243	-5.605	24.6	6	3.25
T_261471	39.297	-6.797	24.6	7.5	2.75
T_261478	39.46	-6.048	24.6	5	2.75
T_261479	39.463	-7.024	24.6	4.5	2.75
T_261490	39.726	-5.334	24.6	7.5	2.5
T_261505	40.018	-5.613	24.6	11	1.5
T_261521	40.144	-0.852	24.6	8	2
T_261539	40.251	-4.728	24.6	6	4
T_261543	40.304	-1.258	24.6	6	2
T_261548	40.362	-3.153	24.6	6.5	2.75
T_261555	40.473	-6.228	24.6	9	1.5
T_261568	40.583	-4.016	24.6	4.5	2.5
T_261581	40.731	-4.539	24.6	5	1.75
T_261582	40.738	-6.798	24.6	6	3
T_261585	40.76	-5.002	24.6	6.5	3
T_261592	40.831	-4.435	24.6	8.5	2.25
T_261594	40.88	-4.08	24.6	4.5	2.25
T_261604	41.029	-6.098	24.6	7.5	2.75
T_261611	41.163	-4.526	24.6	8.5	1.75
T_261626	41.331	-3.968	24.6	10	2.25
T_261672	41.885	0.505	24.6	6.5	3.25
T_261679	41.931	-6.154	24.6	10	1.25
T_261680	41.936	-6.009	24.6	6	2.25
T_261726	42.219	-7.619	24.6	13	0.75
T_261728	42.228	-6.177	24.6	7	1.75
T_261779	42.866	-2.829	24.6	5.5	2.5
T_261798	43.043	-1.281	24.6	15.5	3
T_261806	43.154	-6.467	24.6	12	3.25
T_261816	43.27	-8.335	24.6	16	1.75
T_261817	43.282	-7.694	24.6	12.5	2.25
T_261827	43.358	-8.05	24.6	11	1.25
T_261838	37.778	-6.57	24.7	5	2.5
T_261872	39.842	-6.172	24.7	9	2
T_261914	41.75	2.856	24.7	8	1.75
T_261918	41.83	-6.459	24.7	11.5	1.75
T_261923	42.027	-5.959	24.7	6	2.25
T_261925	42.056	-8.686	24.7	15.5	2
T_261958	42.964	-2.399	24.7	19.5	3.5
T_261961	43.106	-1.292	24.7	6.5	3.25
T_261967	43.181	-3.492	24.7	17.5	3
T_261968	43.308	-5.022	24.7	17.5	3
T_261969	43.309	-4.985	24.7	15	3.25
T_261977	43.558	-7.428	24.7	18	1.5
T_261989	36.996	-4.079	24.8	6.5	2.75
T_261992	37.468	-7.361	24.8	6	3.5
T_261997	37.678	-6.993	24.8	5.5	3
T_262013	38.148	-4.301	24.8	12.5	2.5
T_262015	38.164	-6.078	24.8	6.5	3
T_262039	39.046	-5.126	24.8	6	3.5
T_262045	39.399	-4.44	24.8	8.5	2.25
T_262057	39.773	-5.662	24.8	4.5	3
T_262063	39.905	-6.567	24.8	5.5	3
T_262115	40.704	-6.065	24.8	5.5	2.5
T_262118	40.745	-4.824	24.8	6	2.25
T_262127	40.917	-4.722	24.8	9.5	2
T_262131	41.065	-3.107	24.8	8	2.5
T_262155	41.725	-5.801	24.8	7	2.5
T_262161	41.839	-3.313	24.8	9	1.25
T_262201	42.323	-8.102	24.8	17.5	1.25
T_262219	42.802	-3.526	24.8	7	2
T_262260	43.358	-8.124	24.8	17	1
T_262263	43.466	-8.11	24.8	8	1.5
T_262273	36.567	-5.179	24.9	9	2.25
T_262278	36.965	-2.91	24.9	7	2
T_262290	37.758	-5.94	24.9	6	2.5
T_262300	37.975	-5.015	24.9	11.5	2.75
T_262301	37.976	-5.004	24.9	6	4
T_262306	38.079	-5.702	24.9	8.5	3.25
T_262316	38.25	-1.994	24.9	6.5	2.5
T_262317	38.28	-3.434	24.9	4.5	2.25
T_262329	38.475	-7.235	24.9	5.5	1.75
T_262334	38.63	-2.184	24.9	7.5	2.5
T_262344	38.996	-6.206	24.9	6	2.75
T_262392	40.081	-4.595	24.9	5	2.25
T_262394	40.188	-5.244	24.9	15.5	2.25
T_262400	40.242	-4.716	24.9	5.5	2.75
T_262411	40.389	-4.485	24.9	14.5	1.5
T_262431	40.9	-6.009	24.9	5.5	2.5
T_262436	41.191	-6.091	24.9	6.5	3.25
T_262439	41.238	-4.289	24.9	11.5	1.75
T_262465	41.786	-3.024	24.9	7.5	2.5
T_262536	42.847	-8.437	24.9	12.5	1.75
T_262559	43.155	-5.017	24.9	9.5	2.5
T_262563	43.173	-8.779	24.9	12.5	2.25
T_262624	38.124	-6.719	25	5.5	3
T_262631	38.144	-5.99	25	5	3.25
T_262634	38.19	-4.496	25	7.5	3.75
T_262650	38.531	-2.185	25	12	1.75
T_262654	38.629	-2.15	25	7	2
T_262657	38.648	-2.196	25	5.5	2.25
T_262665	38.906	-1.858	25	4	1.25
T_262692	39.752	-6.176	25	6.5	3.25
T_262741	40.242	-1.331	25	9	1
T_262748	40.278	-1.33	25	9.5	2
T_262752	40.321	-4.142	25	4.5	2.5
T_262758	40.423	-2.257	25	6.5	3
T_262759	40.428	-4.214	25	4.5	2.25
T_262764	40.493	-5.69	25	6	2.25
T_262788	40.948	-2.727	25	5.5	3
T_262791	41.04	-4.321	25	8	3
T_262794	41.12	-5.454	25	5.5	3
T_262824	41.533	-5.517	25	6	3.25
T_262869	41.973	-6.043	25	6	2.75
T_262873	42.027	-6.041	25	4.5	2
T_262904	42.247	-0.2	25	8.5	2.75
T_262913	42.306	-2.26	25	6.5	3
T_262952	42.84	-8.927	25	16	1.5
T_262956	42.873	-0.808	25	17.5	2.5
T_262958	42.903	-8.976	25	8	2
T_262960	42.917	-8.094	25	15.5	2.25
T_262968	43.008	-8.215	25	15.5	1.75
T_263035	37.225	-2.346	25.1	6.5	2
T_263072	38.129	-4.997	25.1	12	2
T_263078	38.226	-6.875	25.1	4.5	3
T_263096	38.632	-2.678	25.1	7.5	2.5
T_263109	39.283	-6.171	25.1	6	2.75
T_263127	39.732	-5.894	25.1	6	4.5
T_263150	40.194	-1.79	25.1	8	1.5
T_263155	40.276	-4.141	25.1	5	2.75
T_263186	40.902	-2.406	25.1	5.5	2.5
T_263213	41.877	-6.156	25.1	10	1.5
T_263221	41.964	-5.969	25.1	6.5	2.5
T_263238	42.2	-8.625	25.1	18.5	2
T_263267	42.785	-3.159	25.1	8	2
T_263272	42.84	-9.013	25.1	7	2.5
T_263273	42.841	-7.667	25.1	10.5	2.25
T_263289	43.108	-8.337	25.1	17	1
T_263290	43.191	-8.816	25.1	16	2
T_263320	37.754	-6.73	25.2	6	3.75
T_263334	38.199	-5.558	25.2	4.5	2
T_263336	38.221	-4.188	25.2	6	2.25
T_263337	38.232	-2.017	25.2	9	2
T_263338	38.286	-1.982	25.2	8	1.75
T_263341	38.366	-7.146	25.2	5	3.5
T_263344	38.452	-3.344	25.2	5.5	3
T_263350	38.552	-4.4	25.2	11	2
T_263358	38.747	-4.68	25.2	6	2.75
T_263364	39.001	-4.547	25.2	8.5	2.5
T_263374	39.352	-6.865	25.2	5	2.75
T_263378	39.4	-6.585	25.2	5	2.75
T_263395	39.915	-1.14	25.2	7	1.75
T_263399	40.01	-5.109	25.2	6	3.75
T_263418	40.612	-3.839	25.2	8	3.5
T_263447	41.524	-5.505	25.2	4	2
T_263449	41.591	-4.128	25.2	9	2
T_263470	41.945	-7.348	25.2	8.5	2.75
T_263510	42.73	-8.414	25.2	19	1.75
T_263515	42.822	-9.013	25.2	16.5	1.25
T_263530	42.983	-2.546	25.2	28	3
T_263540	43.065	-8.816	25.2	11.5	2
T_263601	39.405	-5.207	25.3	8.5	3.25
T_263646	41.912	-3.145	25.3	7	2.25
T_263650	41.938	2.614	25.3	11	2.5
T_263666	42.623	-2.549	25.3	17.5	2.75
T_263671	42.695	-8.622	25.3	21.5	2.25
T_263678	42.878	-5.755	25.3	6	2.25
T_263679	42.908	-8.143	25.3	17	2
T_263683	43.031	-7.761	25.3	15	1.75
T_263690	43.193	-1.769	25.3	14	2.75
T_263720	37.792	-5.612	25.4	6.5	3
T_263735	37.969	-6.644	25.4	8.5	3.5
T_263736	37.982	-5.607	25.4	6	2.75
T_263740	38.012	-6.563	25.4	6.5	3.5
T_263746	38.083	-5.508	25.4	5	3
T_263756	38.181	-5.546	25.4	5	3
T_263772	38.443	-3.355	25.4	5.5	2.25
T_263778	38.567	-2.242	25.4	8.5	2
T_263793	39.239	-6.637	25.4	5.5	2.5
T_263807	39.619	-1.905	25.4	10.5	1.5
T_263819	39.905	-6.567	25.4	6	2.25
T_263823	39.949	-1.619	25.4	11.5	1
T_263834	40.126	-5.171	25.4	6	3.5
T_263852	40.356	-4.213	25.4	6.5	4
T_263856	40.367	-3.989	25.4	8	3.25
T_263857	40.37	-4.555	25.4	14	2
T_263870	40.527	-4.228	25.4	7	3
T_263886	40.666	-4.644	25.4	4.5	2.5
T_263895	40.769	-5.002	25.4	4	2.25
T_263910	41.097	-1.988	25.4	5.5	3.25
T_263915	41.251	-1.305	25.4	9	2.5
T_263936	41.693	-3.793	25.4	6	3
T_263937	41.702	-6.404	25.4	12	1.5
T_263956	41.893	0.927	25.4	7.5	2.5
T_264007	42.29	-2.685	25.4	21	2.75
T_264019	42.425	-6.946	25.4	14	2
T_264034	42.525	-7.612	25.4	14.5	1
T_264070	42.918	-8.253	25.4	10	3
T_264083	43.053	-4.645	25.4	14	1.5
T_264108	43.208	-3.443	25.4	15	3.5
T_264119	43.244	-8.582	25.4	14	2
T_264141	36.593	-5.191	25.5	8.5	4
T_264186	39.473	-4.93	25.5	8	2.5
T_264191	39.751	-5.848	25.5	5.5	3.5
T_264205	40.437	-4.238	25.5	6	3
T_264234	41.937	-6.033	25.5	7	3
T_264247	42.219	0.141	25.5	9	3
T_264261	42.647	-8.171	25.5	15	3.25
T_264262	42.667	-5.941	25.5	8.5	2
T_264286	36.73	-5.094	25.6	6.5	2.5
T_264293	37.028	-4.473	25.6	7	3.5
T_264298	37.412	-7.249	25.6	5	3
T_264306	37.715	-6.538	25.6	8.5	2.25
T_264307	37.718	-7.242	25.6	6.5	3.25
T_264309	37.758	-5.94	25.6	6	3.75
T_264315	37.927	-5.185	25.6	6	3.75
T_264319	37.954	-6.371	25.6	5.5	3.5
T_264321	38.002	-2.863	25.6	10	2
T_264359	38.497	-4.468	25.6	8.5	2.25
T_264376	39.162	-6.408	25.6	5.5	2.25
T_264385	39.363	-6.54	25.6	5	2.75
T_264392	39.548	-4.746	25.6	12.5	1.75
